id,fen,category,description,best_move
check_002,4k3/8/8/8/8/8/8/3rK3 w - - 0 1,check,White king in rank check from rook,
check_003,4k3/8/8/8/8/8/8/4K2r w - - 0 1,check,Long rook check across first rank,
check_004,4k3/8/8/8/1b6/8/8/4K3 w - - 0 1,check,Bishop diagonal check requiring evasion,
check_005,4k3/8/8/8/8/8/8/q3K3 w - - 0 1,check,Queen rank check on exposed king,
check_006,4k3/8/8/8/8/5n2/8/4K3 w - - 0 1,check,Knight check with several king moves,
check_007,4k3/8/8/8/8/8/3p4/4K3 w - - 0 1,check,Pawn check near promotion zone,
check_008,4k3/4R3/8/8/8/8/8/4K3 b - - 0 1,check,Black king in check from rook on seventh rank,
endgame_001,8/6k1/8/8/8/8/3K1Q2/8 w - - 0 1,endgame,Queen versus king conversion position,
endgame_002,8/8/4k3/8/8/8/4K3/4R3 w - - 0 1,endgame,Rook versus king depth test,
endgame_003,8/4k3/8/4P3/4K3/8/8/8 w - - 0 1,endgame,King and pawn opposition race,
endgame_004,8/8/8/8/8/2k5/8/4K3 w - - 0 1,endgame,Bare kings legal move generation,
endgame_005,8/8/4k3/8/4P3/4K3/8/8 w - - 0 1,endgame,Advanced passed pawn with kings,
endgame_006,8/8/5k2/8/8/5K2/6P1/6R1 w - - 0 1,endgame,Rook and pawn versus king,
endgame_007,8/8/3k4/8/8/3K4/4N3/8 w - - 0 1,endgame,Knight endgame with limited material,
endgame_008,8/8/8/3k4/3P4/3K4/8/2B5 w - - 0 1,endgame,Bishop and pawn endgame structure,
quiescence_001,6k1/8/8/3q4/4R3/8/8/4K3 w - - 0 1,quiescence,Rook can capture queen at a noisy leaf,
quiescence_002,6k1/8/8/3r4/4Q3/8/8/4K3 w - - 0 1,quiescence,Queen and rook contact with immediate capture,
quiescence_003,6k1/8/8/3n4/4B3/8/8/4K3 w - - 0 1,quiescence,Bishop can remove knight on a leaf,
quiescence_004,6k1/8/8/3b4/4N3/8/8/4K3 w - - 0 1,quiescence,Knight and bishop capture tension,
quiescence_005,6k1/8/8/3pP3/8/8/8/4K3 w - d6 0 1,quiescence,En passant capture keeps the position noisy,
quiescence_006,6k1/8/8/2pP4/8/8/8/4K3 w - c6 0 1,quiescence,Second en passant capture shape,
quiescence_007,6k1/8/8/3q4/2B1R3/8/8/4K3 w - - 0 1,quiescence,Multiple high value captures available,
quiescence_008,6k1/8/8/2r5/3Q4/8/8/4K3 w - - 0 1,quiescence,Queen and rook capture sequence risk,
